Hostname ----------------------- procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  0  2      0 452156   1076 56421020    0    0     0 145835 9411 8363  9  3 83  5  0 2022-06-24 07:29:13
mycluster-ray-worker-type-6r7hp  2  2      0 451952   1076 56420668    0    0     0 134234 9033 8410  1  2 88 10  0 2022-06-24 07:29:15
mycluster-ray-worker-type-6r7hp procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  3  2      0 445064   1076 56420680    0    0     0 132715 9822 8697  3  2 83 12  0 2022-06-24 07:29:17
mycluster-ray-worker-type-6r7hp  0  1      0 452812   1076 56420592    0    0     0 134340 8447 7775  4  2 83 11  0 2022-06-24 07:29:19
mycluster-ray-worker-type-6r7hp  1  1      0 454304   1076 56420648    0    0     0 134220 7851 7623  3  2 86  9  0 2022-06-24 07:29:21
mycluster-ray-worker-type-6r7hp  0  1      0 451420   1076 56420832    0    0     0 133120 9111 8964  1  2 89  8  0 2022-06-24 07:29:23
mycluster-ray-worker-type-6r7hp  2  0      0 1424736   1076 56421116    0    0     0 133448 11316 9776 13  4 74  9  0 2022-06-24 07:29:25
mycluster-ray-worker-type-6r7hp  1  0      0 1302556   1076 56421204    0    0     0 126984 10642 9174 14  4 73  9  0 2022-06-24 07:29:27
mycluster-ray-worker-type-6r7hp  1  0      0 744908   1076 56421260    0    0     0    10 9411 7105 11  3 86  0  0 2022-06-24 07:29:29
mycluster-ray-worker-type-6r7hp  1  0      0 741316   1076 56421288    0    0     0     0 6697 4327 15  2 83  0  0 2022-06-24 07:29:31
mycluster-ray-worker-type-6r7hp  1  0      0 488940   1076 56184328    0    0     0 36385 12512 9403 15  4 79  1  0 2022-06-24 07:29:33
mycluster-ray-worker-type-6r7hp  2  0      0 429256   1076 55478664    0    0     0   816 8509 5872 10  6 83  0  0 2022-06-24 07:29:35
mycluster-ray-worker-type-6r7hp  1  0      0 432420   1076 54142324    0    0    32     0 10627 7608 13  7 80  0  0 2022-06-24 07:29:37
mycluster-ray-worker-type-6r7hp  1  1      0 762356   1076 53819272    0    0     0 164177 13234 10588 13  7 77  4  0 2022-06-24 07:29:39
mycluster-ray-worker-type-6r7hp  2  1      0 767864   1076 53819052    0    0     0 133946 14622 11665 13  6 74  7  0 2022-06-24 07:29:41
mycluster-ray-worker-type-6r7hp  2  0      0 767296   1076 53819076    0    0     2 64998 9526 7188 14  6 75  5  0 2022-06-24 07:29:43
mycluster-ray-worker-type-6r7hp  1  0      0 766020   1076 53818828    0    0     0    43 8400 5941 11  5 84  0  0 2022-06-24 07:29:45
mycluster-ray-worker-type-6r7hp  2  0      0 754792   1076 53819144    0    0     0     0 9469 6881 13  5 81  0  0 2022-06-24 07:29:47
mycluster-ray-worker-type-6r7hp  1  0      0 765252   1076 53819316    0    0    34    34 8513 5336 13  5 81  0  0 2022-06-24 07:29:49
mycluster-ray-worker-type-6r7hp  1  0      0 765020   1076 53819368    0    0     0     0 7828 5801 10  5 85  0  0 2022-06-24 07:29:51
mycluster-ray-worker-type-6r7hp  1  1      0 763764   1076 53819556    0    0     0 107176 10411 7481 14  6 78  1  0 2022-06-24 07:29:53
mycluster-ray-worker-type-6r7hp  1  1      0 762284   1076 53819596    0    0     0 134191 11270 9280 13  5 73  8  0 2022-06-24 07:29:55
mycluster-ray-worker-type-6r7hp  1  1      0 753528   1076 53819640    0    0     0 134080 13295 11420 11  6 75  8  0 2022-06-24 07:29:57
mycluster-ray-worker-type-6r7hp procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  3  0      0 765224   1076 53819660    0    0     0 35850 9007 6164 13  5 79  2  0 2022-06-24 07:29:59
mycluster-ray-worker-type-6r7hp  1  0      0 764388   1076 53819668    0    0     0     0 7310 4773 12  5 82  0  0 2022-06-24 07:30:01
mycluster-ray-worker-type-6r7hp  3  0      0 763452   1076 53819704    0    0     0 75788 11988 9443 12  6 81  1  0 2022-06-24 07:30:03
mycluster-ray-worker-type-6r7hp  3  1      0 765080   1076 53819748    0    0     0 149702 13201 9560 16  7 73  4  0 2022-06-24 07:30:05
mycluster-ray-worker-type-6r7hp  1  0      0 414868   1076 54158188    0    0     2 61755 11355 9265 13  6 77  4  0 2022-06-24 07:30:07
mycluster-ray-worker-type-6r7hp  1  0      0 4299160   1076 53652020    0    0     0   126 10548 7075  7  8 85  0  0 2022-06-24 07:30:09
mycluster-ray-worker-type-6r7hp  1  0      0 4148100   1076 53652036    0    0     0     0 9907 6502 17  3 80  0  0 2022-06-24 07:30:11
mycluster-ray-worker-type-6r7hp  1  0      0 3745788   1076 53652052    0    0     0   152 7959 5618 11  4 86  0  0 2022-06-24 07:30:13
mycluster-ray-worker-type-6r7hp  1  0      0 3243780   1076 53652092    0    0     0     0 7210 5270 12  2 85  0  0 2022-06-24 07:30:15
mycluster-ray-worker-type-6r7hp  2  0      0 3534516   1076 53651972    0    0     0    24 9221 6464 18  2 80  0  0 2022-06-24 07:30:17
mycluster-ray-worker-type-6r7hp  1  0      0 1996736   1076 53662340    0    0     0    10 8791 5755  8  7 85  0  0 2022-06-24 07:30:19
mycluster-ray-worker-type-6r7hp  1  0      0 542152   1076 53662372    0    0     0     0 7037 4903  9  5 86  0  0 2022-06-24 07:30:21
mycluster-ray-worker-type-6r7hp  1  0      0 1217648   1076 53336844    0    0    10   284 9929 6588 16  7 78  0  0 2022-06-24 07:30:23
mycluster-ray-worker-type-6r7hp  2  0      0 1217748   1076 53336848    0    0     0     0 8234 5960 11  5 84  0  0 2022-06-24 07:30:25
mycluster-ray-worker-type-6r7hp  6  0      0 1211816   1076 53336708    0    0     0    23 11025 8222 12  5 83  0  0 2022-06-24 07:30:27
mycluster-ray-worker-type-6r7hp  2  0      0 1220948   1076 53336708    0    0     0    10 8587 5580 14  6 80  0  0 2022-06-24 07:30:29
mycluster-ray-worker-type-6r7hp  2  0      0 1219960   1076 53336984    0    0     0     0 7665 5156 11  5 84  0  0 2022-06-24 07:30:31
mycluster-ray-worker-type-6r7hp  3  0      0 1218440   1076 53337156    0    0     0 33406 11483 8909 15  6 78  1  0 2022-06-24 07:30:33
mycluster-ray-worker-type-6r7hp  2  0      0 1218420   1076 53337268    0    0     0     0 8972 6201 13  6 81  0  0 2022-06-24 07:30:35
mycluster-ray-worker-type-6r7hp  2  0      0 1204544   1076 53337372    0    0     0    17 10193 7634 12  6 82  0  0 2022-06-24 07:30:37
mycluster-ray-worker-type-6r7hp  1  0      0 1215396   1076 53337412    0    0     0   243 10337 7165 15  5 80  0  0 2022-06-24 07:30:39
mycluster-ray-worker-type-6r7hp procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  5  0      0 1215824   1076 53337468    0    0     0     0 9251 6386 11  5 83  0  0 2022-06-24 07:30:41
mycluster-ray-worker-type-6r7hp  1  0      0 1214304   1076 53337500    0    0     8     8 7601 5383 10  5 84  0  0 2022-06-24 07:30:43
mycluster-ray-worker-type-6r7hp  1  0      0 1219500   1076 53337532    0    0     0     0 13152 9221 16  5 79  0  0 2022-06-24 07:30:45
mycluster-ray-worker-type-6r7hp  4  0      0 1209956   1076 53337548    0    0     0     0 9951 7282 11  6 83  0  0 2022-06-24 07:30:47
mycluster-ray-worker-type-6r7hp  3  0      0 1153672   1076 53337624    0    0     2    51 8243 5353 11  6 83  0  0 2022-06-24 07:30:49
mycluster-ray-worker-type-6r7hp  1  0      0 729140   1076 53828284    0    0     0     0 8443 4891 14  6 80  0  0 2022-06-24 07:30:51
mycluster-ray-worker-type-6r7hp  1  0      0 4636196   1076 53322372    0    0     0     4 9540 6277  8  7 85  0  0 2022-06-24 07:30:53
mycluster-ray-worker-type-6r7hp  1  0      0 4475492   1076 53322380    0    0     0    10 8653 6016 14  3 83  0  0 2022-06-24 07:30:55
mycluster-ray-worker-type-6r7hp  2  0      0 4110920   1076 53322408    0    0     0    15 11014 8047 14  4 82  0  0 2022-06-24 07:30:57
mycluster-ray-worker-type-6r7hp  1  0      0 3654912   1076 53322404    0    0     0    18 7670 5540 12  2 86  0  0 2022-06-24 07:30:59
mycluster-ray-worker-type-6r7hp  1  0      0 3871352   1076 53322416    0    0     0     0 7589 4809 15  2 83  0  0 2022-06-24 07:31:01
mycluster-ray-worker-type-6r7hp  4  0      0 2426880   1076 53332664    0    0     0     0 11345 8030 13  7 80  0  0 2022-06-24 07:31:03
mycluster-ray-worker-type-6r7hp  2  0      0 984228   1076 53332668    0    0     0   158 7680 5472 10  5 85  0  0 2022-06-24 07:31:05
mycluster-ray-worker-type-6r7hp  2  0      0 1205232   1076 53337908    0    0     0    17 10584 7425 14  6 80  0  0 2022-06-24 07:31:07
mycluster-ray-worker-type-6r7hp  1  0      0 1214136   1076 53337944    0    0     0   325 9783 6774 14  6 81  0  0 2022-06-24 07:31:09
mycluster-ray-worker-type-6r7hp  2  0      0 1211536   1076 53337944    0    0     0     0 9173 6561 11  5 83  0  0 2022-06-24 07:31:11
mycluster-ray-worker-type-6r7hp  4  0      0 1216300   1076 53337984    0    0     0     0 13327 9905 13  6 81  0  0 2022-06-24 07:31:13
mycluster-ray-worker-type-6r7hp  1  0      0 1216972   1076 53338028    0    0     0    10 9249 6014 13  6 81  0  0 2022-06-24 07:31:15
mycluster-ray-worker-type-6r7hp  2  0      0 1203612   1076 53338036    0    0     0     9 9712 7073 13  6 81  0  0 2022-06-24 07:31:17
mycluster-ray-worker-type-6r7hp  1  0      0 1213328   1076 53338040    0    0     0    14 7323 4765 11  5 83  0  0 2022-06-24 07:31:19
mycluster-ray-worker-type-6r7hp  2  0      0 1214196   1076 53338052    0    0     0     0 8519 5700 13  5 82  0  0 2022-06-24 07:31:21
mycluster-ray-worker-type-6r7hp procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  2  0      0 1212692   1076 53338060    0    0     0     0 8631 6159 13  6 81  0  0 2022-06-24 07:31:23
mycluster-ray-worker-type-6r7hp  2  0      0 1212528   1076 53338076    0    0     0    10 9247 6611 13  5 81  0  0 2022-06-24 07:31:25
mycluster-ray-worker-type-6r7hp  2  0      0 1204680   1076 53338076    0    0   106    15 10722 8073 11  6 83  0  0 2022-06-24 07:31:27
mycluster-ray-worker-type-6r7hp  1  0      0 1214300   1076 53338300    0    0     0    10 8435 5672 13  5 81  0  0 2022-06-24 07:31:29
mycluster-ray-worker-type-6r7hp  2  0      0 1213588   1076 53338316    0    0     0     0 8359 5384 13  6 81  0  0 2022-06-24 07:31:31
mycluster-ray-worker-type-6r7hp  2  0      0 1211548   1076 53338336    0    0     0     0 10433 7933 12  6 82  0  0 2022-06-24 07:31:33
mycluster-ray-worker-type-6r7hp  1  0      0 718580   1076 53828992    0    0     0     8 8308 5459 13  6 82  0  0 2022-06-24 07:31:35
mycluster-ray-worker-type-6r7hp  2  0      0 4652052   1076 53323068    0    0     0     0 11656 8266 12  8 80  0  0 2022-06-24 07:31:37
mycluster-ray-worker-type-6r7hp  1  0      0 4477008   1076 53323076    0    0     0   143 9602 6844 14  3 83  0  0 2022-06-24 07:31:39
mycluster-ray-worker-type-6r7hp  1  0      0 4186508   1076 53323104    0    0     0    14 12078 8995 11  4 85  0  0 2022-06-24 07:31:41
mycluster-ray-worker-type-6r7hp  1  0      0 3725376   1076 53323136    0    0     0     0 8457 5634 15  3 82  0  0 2022-06-24 07:31:43
mycluster-ray-worker-type-6r7hp  1  0      0 3868368   1076 53323140    0    0     0    28 7650 5159 15  2 83  0  0 2022-06-24 07:31:45
mycluster-ray-worker-type-6r7hp  2  0      0 2426200   1076 53333396    0    0     0     0 8957 6117  9  6 85  0  0 2022-06-24 07:31:47
mycluster-ray-worker-type-6r7hp  1  0      0 946180   1076 53333424    0    0     0    23 8719 5700 13  5 82  0  0 2022-06-24 07:31:49
mycluster-ray-worker-type-6r7hp  1  0      0 1210980   1076 53338568    0    0     0     0 7159 4368 12  5 83  0  0 2022-06-24 07:31:51
mycluster-ray-worker-type-6r7hp  1  0      0 1209308   1076 53338584    0    0     0     0 8371 5928 11  6 83  0  0 2022-06-24 07:31:53
mycluster-ray-worker-type-6r7hp  1  0      0 1208116   1076 53338596    0    0     0     0 9311 6679 14  6 80  0  0 2022-06-24 07:31:55
mycluster-ray-worker-type-6r7hp  2  0      0 1199500   1076 53338612    0    0     0     0 11261 8446 12  6 82  0  0 2022-06-24 07:31:57
mycluster-ray-worker-type-6r7hp  1  0      0 1212100   1076 53338632    0    0     0    25 8237 5742 11  6 83  0  0 2022-06-24 07:31:59
mycluster-ray-worker-type-6r7hp  1  0      0 1211960   1076 53338644    0    0     0     4 7894 4807 14  6 80  0  0 2022-06-24 07:32:01
mycluster-ray-worker-type-6r7hp  2  0      0 1211764   1076 53338648    0    0     0     0 11003 8374 12  6 81  0  0 2022-06-24 07:32:03
mycluster-ray-worker-type-6r7hp procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  5  0      0 1211928   1076 53338652    0    0     0     8 8799 6056 13  5 81  0  0 2022-06-24 07:32:05
mycluster-ray-worker-type-6r7hp  2  0      0 1203396   1076 53338676    0    0     0     0 12548 9132 16  6 77  0  0 2022-06-24 07:32:07
mycluster-ray-worker-type-6r7hp  4  0      0 1212164   1076 53338672    0    0     0   313 7875 5478 11  5 84  0  0 2022-06-24 07:32:09
mycluster-ray-worker-type-6r7hp  2  0      0 1213316   1076 53338680    0    0     0    55 10977 7928 13  6 81  0  0 2022-06-24 07:32:11
mycluster-ray-worker-type-6r7hp  1  0      0 1212672   1076 53338692    0    0     0     0 8386 5467 13  6 81  0  0 2022-06-24 07:32:13
mycluster-ray-worker-type-6r7hp  1  0      0 1212608   1076 53338732    0    0     0     4 8698 6264 11  5 84  0  0 2022-06-24 07:32:15
mycluster-ray-worker-type-6r7hp  2  0      0 1200216   1076 53338736    0    0     0     0 9855 6914 14  6 80  0  0 2022-06-24 07:32:17
mycluster-ray-worker-type-6r7hp  1  0      0 720100   1076 53829392    0    0     0    10 7937 5206 11  5 83  0  0 2022-06-24 07:32:19
mycluster-ray-worker-type-6r7hp  0  0      0 4922512   1076 53323388    0    0     0    28 7693 4822  5  6 89  0  0 2022-06-24 07:32:21
mycluster-ray-worker-type-6r7hp  1  0      0 5014824   1076 53323420    0    0     0     0 8686 6701  6  2 91  0  0 2022-06-24 07:32:23
